sampleId,selfHpNorm,canFire,allyHpNorm,allyDistanceNorm,enemy0HpNorm,enemy0DistanceNorm,enemy1HpNorm,enemy1DistanceNorm,output
direct_enemy_contact-0560,0.9,0,1.0,0.25,0.85,0.2,0.92,0.45,0
direct_enemy_contact-0216,0.38,0,0.85,0.3,0.41,0.25,0.33,0.45,0
direct_enemy_contact-0707,1.0,1,0.84,0.25,0.91,0.2,0.81,0.55,0
direct_enemy_contact-0176,0.45,0,0.96,0.3,0.36,0.25,0.39,0.75,0
direct_enemy_contact-0710,0.95,0,0.99,0.25,0.83,0.2,0.96,0.7,0
direct_enemy_contact-0801,0.45,1,0.94,0.3,0.44,0.25,0.4,0.6,0
direct_enemy_contact-0068,0.8,0,0.99,0.25,0.99,0.2,0.81,0.6,0
direct_enemy_contact-0925,0.94,1,0.94,0.25,0.79,0.2,0.82,0.8,0
direct_enemy_contact-0639,0.99,1,0.83,0.25,0.97,0.2,0.82,0.7,0
direct_enemy_contact-0851,0.44,1,0.99,0.3,0.43,0.25,0.38,0.7,0
direct_enemy_contact-0362,0.89,0,0.91,0.25,1.0,0.2,0.89,0.55,0
direct_enemy_contact-0717,0.92,1,0.94,0.25,0.85,0.2,0.88,0.5,0
direct_enemy_contact-0712,0.89,0,0.9,0.25,0.97,0.2,0.89,0.75,0
direct_enemy_contact-0802,0.84,0,0.98,0.25,0.82,0.2,0.88,0.5,0
direct_enemy_contact-0586,0.39,0,0.95,0.3,0.45,0.25,0.31,0.55,0
direct_enemy_contact-0949,0.8,1,0.95,0.25,0.63,0.2,0.92,0.4,0
direct_enemy_contact-0428,0.91,0,0.81,0.25,0.92,0.2,0.82,0.6,0
direct_enemy_contact-0994,0.9,0,0.83,0.25,0.87,0.2,0.98,0.6,0
direct_enemy_contact-0269,0.92,1,0.96,0.25,0.94,0.2,0.86,0.8,0
direct_enemy_contact-0474,0.91,0,0.86,0.25,0.95,0.2,0.63,0.45,0
direct_enemy_contact-0490,0.83,0,0.89,0.25,0.97,0.2,0.83,0.55,0
direct_enemy_contact-0054,0.86,0,1.0,0.25,0.89,0.2,0.76,0.7,0
direct_enemy_contact-0267,0.81,1,0.92,0.25,0.81,0.2,0.82,0.55,0
direct_enemy_contact-0434,0.99,0,0.84,0.25,0.97,0.2,0.99,0.55,0
direct_enemy_contact-0476,0.42,0,0.97,0.3,0.44,0.25,0.31,0.5,0
direct_enemy_contact-0547,0.99,1,0.88,0.25,0.6,0.2,0.97,0.75,0
direct_enemy_contact-0323,0.99,1,0.85,0.25,0.86,0.2,0.9,0.5,0
direct_enemy_contact-0146,0.4,0,0.84,0.3,0.42,0.25,0.5,0.8,0
direct_enemy_contact-0189,0.84,1,0.87,0.25,0.83,0.2,0.97,0.5,0
direct_enemy_contact-0287,0.93,1,0.96,0.25,0.87,0.2,0.94,0.75,0
direct_enemy_contact-0844,0.97,0,0.93,0.25,0.96,0.2,0.94,0.7,0
direct_enemy_contact-0666,0.4,0,0.88,0.3,0.44,0.25,0.32,0.7,0
direct_enemy_contact-0381,0.41,1,1.0,0.3,0.36,0.25,0.38,0.5,0
direct_enemy_contact-0152,0.9,0,0.97,0.25,0.92,0.2,0.81,0.65,0
direct_enemy_contact-0296,0.39,0,1.0,0.3,0.4,0.25,0.39,0.55,0
direct_enemy_contact-0571,0.39,1,0.88,0.3,0.38,0.25,0.34,0.4,0
direct_enemy_contact-0060,0.83,0,0.86,0.25,0.8,0.2,0.72,0.5,0
direct_enemy_contact-0989,0.85,1,0.95,0.25,0.98,0.2,0.92,0.4,0
direct_enemy_contact-0184,0.8,0,0.91,0.25,0.9,0.2,0.96,0.65,0
direct_enemy_contact-0071,0.37,1,0.9,0.3,0.3,0.25,0.48,0.5,0
direct_enemy_contact-0055,0.81,1,0.87,0.25,0.73,0.2,0.88,0.6,0
direct_enemy_contact-0175,0.83,1,0.95,0.25,0.78,0.2,0.86,0.4,0
direct_enemy_contact-0554,0.86,0,0.86,0.25,0.9,0.2,0.97,0.55,0
direct_enemy_contact-0627,0.89,1,0.95,0.25,0.93,0.2,0.93,0.65,0
direct_enemy_contact-0556,0.38,0,0.9,0.3,0.49,0.25,0.49,0.65,0
direct_enemy_contact-0551,0.37,1,0.8,0.3,0.42,0.25,0.49,0.7,0
direct_enemy_contact-0036,0.43,0,0.97,0.3,0.48,0.25,0.5,0.4,0
direct_enemy_contact-0100,0.86,0,1.0,0.25,0.93,0.2,0.97,0.55,0
direct_enemy_contact-0687,0.8,1,0.9,0.25,0.89,0.2,0.99,0.65,0
direct_enemy_contact-0644,0.98,0,0.83,0.25,0.85,0.2,0.93,0.5,0
direct_enemy_contact-0010,0.95,0,0.83,0.25,0.93,0.2,0.87,0.55,0
direct_enemy_contact-0588,0.95,0,0.85,0.25,0.9,0.2,0.72,0.45,0
direct_enemy_contact-0686,0.4,0,0.85,0.3,0.42,0.25,0.43,0.55,0
direct_enemy_contact-0024,0.9,0,0.93,0.25,0.83,0.2,0.64,0.55,0
direct_enemy_contact-0136,0.4,0,0.99,0.3,0.33,0.25,0.44,0.75,0
direct_enemy_contact-0320,0.93,0,0.95,0.25,0.82,0.2,0.86,0.55,0
direct_enemy_contact-0412,0.82,0,0.86,0.25,0.87,0.2,0.87,0.45,0
direct_enemy_contact-0314,0.89,0,0.9,0.25,0.98,0.2,0.88,0.5,0
direct_enemy_contact-0076,0.44,0,0.84,0.3,0.5,0.25,0.38,0.7,0
direct_enemy_contact-0485,0.81,1,0.84,0.25,0.88,0.2,0.85,0.4,0
direct_enemy_contact-0931,0.43,1,0.83,0.3,0.4,0.25,0.32,0.55,0
direct_enemy_contact-0737,0.85,1,0.87,0.25,0.96,0.2,1.0,0.65,0
direct_enemy_contact-0460,1.0,0,0.82,0.25,0.82,0.2,0.9,0.45,0
direct_enemy_contact-0125,0.8,1,0.86,0.25,0.89,0.2,0.91,0.5,0
direct_enemy_contact-0106,0.41,0,0.89,0.3,0.44,0.25,0.49,0.45,0
direct_enemy_contact-0913,0.88,1,0.98,0.25,0.7,0.2,0.99,0.65,0
direct_enemy_contact-0703,0.97,1,0.9,0.25,0.61,0.2,0.93,0.6,0
direct_enemy_contact-0700,0.99,0,0.97,0.25,0.89,0.2,0.94,0.7,0
direct_enemy_contact-0121,0.43,1,0.97,0.3,0.49,0.25,0.34,0.65,0
direct_enemy_contact-0603,0.85,1,0.82,0.25,0.89,0.2,0.94,0.65,0
direct_enemy_contact-0043,0.93,1,1.0,0.25,0.63,0.2,0.99,0.45,0
direct_enemy_contact-0510,0.98,0,0.87,0.25,0.92,0.2,0.72,0.4,0
direct_enemy_contact-0470,1.0,0,0.95,0.25,0.94,0.2,0.9,0.65,0
direct_enemy_contact-0957,0.91,1,0.82,0.25,0.85,0.2,0.95,0.65,0
direct_enemy_contact-0888,0.86,0,0.85,0.25,1.0,0.2,0.78,0.45,0
direct_enemy_contact-0998,0.88,0,0.91,0.25,0.99,0.2,0.86,0.65,0
direct_enemy_contact-0622,0.83,0,0.86,0.25,0.94,0.2,0.96,0.4,0
direct_enemy_contact-0252,1.0,0,0.8,0.25,0.8,0.2,0.7,0.55,0
direct_enemy_contact-0600,0.84,0,0.82,0.25,0.92,0.2,0.61,0.45,0
direct_enemy_contact-0321,0.36,1,0.93,0.3,0.4,0.25,0.36,0.6,0
direct_enemy_contact-0309,0.97,1,0.87,0.25,0.85,0.2,0.88,0.5,0
direct_enemy_contact-0987,0.93,1,0.99,0.25,0.98,0.2,0.8,0.75,0
direct_enemy_contact-0307,0.84,1,0.82,0.25,0.74,0.2,0.92,0.5,0
direct_enemy_contact-0780,0.84,0,0.82,0.25,0.89,0.2,0.73,0.5,0
direct_enemy_contact-0425,0.94,1,0.95,0.25,0.88,0.2,1.0,0.65,0
direct_enemy_contact-0891,0.44,1,0.99,0.3,0.37,0.25,0.35,0.45,0
direct_enemy_contact-0394,0.9,0,0.94,0.25,0.99,0.2,0.99,0.4,0
direct_enemy_contact-0676,0.45,0,0.94,0.3,0.5,0.25,0.34,0.75,0
direct_enemy_contact-0154,0.98,0,0.9,0.25,0.98,0.2,0.92,0.65,0
direct_enemy_contact-0747,0.97,1,0.92,0.25,0.88,0.2,0.8,0.65,0
direct_enemy_contact-0610,0.85,0,0.86,0.25,0.94,0.2,0.8,0.65,0
direct_enemy_contact-0105,0.85,1,0.86,0.25,0.97,0.2,0.83,0.75,0
direct_enemy_contact-0342,0.92,0,0.98,0.25,0.8,0.2,0.64,0.7,0
direct_enemy_contact-0245,1.0,1,0.95,0.25,0.95,0.2,0.8,0.6,0
direct_enemy_contact-0678,0.87,0,0.96,0.25,0.84,0.2,0.61,0.45,0
direct_enemy_contact-0715,0.92,1,0.96,0.25,0.63,0.2,0.81,0.4,0
direct_enemy_contact-0604,0.84,0,0.88,0.25,0.94,0.2,0.96,0.55,0
direct_enemy_contact-0131,0.45,1,0.81,0.3,0.5,0.25,0.45,0.6,0
direct_enemy_contact-0649,0.8,1,1.0,0.25,0.78,0.2,0.93,0.4,0
direct_enemy_contact-0149,0.87,1,0.83,0.25,0.99,0.2,0.89,0.6,0
direct_enemy_contact-0619,0.85,1,0.9,0.25,0.73,0.2,0.93,0.55,0
direct_enemy_contact-0061,0.36,1,0.83,0.3,0.41,0.25,0.35,0.5,0
direct_enemy_contact-0552,0.86,0,0.98,0.25,1.0,0.2,0.7,0.45,0
direct_enemy_contact-0983,0.97,1,1.0,0.25,0.89,0.2,0.93,0.55,0
direct_enemy_contact-0188,0.96,0,0.94,0.25,0.84,0.2,0.89,0.6,0
direct_enemy_contact-0393,0.98,1,0.96,0.25,0.92,0.2,0.99,0.6,0
direct_enemy_contact-0635,0.95,1,0.83,0.25,0.88,0.2,0.81,0.7,0
direct_enemy_contact-0636,0.39,0,1.0,0.3,0.32,0.25,0.44,0.4,0
direct_enemy_contact-0692,0.87,0,0.91,0.25,0.99,0.2,0.89,0.6,0
direct_enemy_contact-0058,0.88,0,0.97,0.25,0.88,0.2,0.96,0.55,0
direct_enemy_contact-0377,0.82,1,0.82,0.25,0.87,0.2,0.86,0.55,0
direct_enemy_contact-0103,0.89,1,0.99,0.25,0.73,0.2,0.89,0.6,0
direct_enemy_contact-0768,0.9,0,0.86,0.25,0.83,0.2,0.75,0.7,0
direct_enemy_contact-0982,0.8,0,0.99,0.25,0.93,0.2,0.9,0.35,0
direct_enemy_contact-0046,0.41,0,0.92,0.3,0.45,0.25,0.35,0.7,0
direct_enemy_contact-0066,0.4,0,0.86,0.3,0.42,0.25,0.31,0.75,0
direct_enemy_contact-0506,0.39,0,0.92,0.3,0.41,0.25,0.5,0.6,0
direct_enemy_contact-0763,0.86,1,0.91,0.25,0.68,0.2,0.88,0.6,0
direct_enemy_contact-0852,0.93,0,0.8,0.25,1.0,0.2,0.7,0.7,0
direct_enemy_contact-0237,0.95,1,0.91,0.25,0.97,0.2,0.99,0.7,0
direct_enemy_contact-0169,0.91,1,0.81,0.25,0.72,0.2,0.98,0.6,0
direct_enemy_contact-0734,0.88,0,0.81,0.25,1.0,0.2,0.9,0.4,0
direct_enemy_contact-0383,0.85,1,0.83,0.25,0.95,0.2,0.91,0.45,0
direct_enemy_contact-0497,0.9,1,0.9,0.25,0.83,0.2,0.92,0.55,0
direct_enemy_contact-0089,0.8,1,0.97,0.25,0.87,0.2,1.0,0.6,0
direct_enemy_contact-0884,0.89,0,1.0,0.25,0.83,0.2,0.96,0.8,0
direct_enemy_contact-0207,0.9,1,0.88,0.25,0.96,0.2,0.8,0.7,0
direct_enemy_contact-0015,0.89,1,0.83,0.25,0.98,0.2,0.82,0.65,0
direct_enemy_contact-0073,0.83,1,0.85,0.25,0.64,0.2,0.95,0.7,0
direct_enemy_contact-0787,0.93,1,0.85,0.25,0.74,0.2,0.8,0.55,0
direct_enemy_contact-0523,0.81,1,0.98,0.25,0.64,0.2,0.82,0.5,0
direct_enemy_contact-0550,0.96,0,0.83,0.25,0.83,0.2,0.8,0.65,0
direct_enemy_contact-0808,0.82,0,0.8,0.25,0.84,0.2,0.8,0.5,0
direct_enemy_contact-0697,0.98,1,0.95,0.25,0.62,0.2,0.93,0.6,0
direct_enemy_contact-0369,0.89,1,1.0,0.25,0.97,0.2,0.97,0.6,0
direct_enemy_contact-0220,0.89,0,0.85,0.25,0.87,0.2,0.9,0.45,0
direct_enemy_contact-0574,0.94,0,0.98,0.25,0.84,0.2,0.84,0.55,0
direct_enemy_contact-0637,0.88,1,0.9,0.25,0.63,0.2,0.98,0.45,0
direct_enemy_contact-0186,0.44,0,0.97,0.3,0.32,0.25,0.32,0.5,0
direct_enemy_contact-0028,0.85,0,0.84,0.25,0.95,0.2,0.82,0.6,0
direct_enemy_contact-0962,0.81,0,0.99,0.25,0.96,0.2,0.95,0.6,0
direct_enemy_contact-0182,0.94,0,0.96,0.25,0.9,0.2,0.9,0.75,0
direct_enemy_contact-0213,0.84,1,0.84,0.25,0.86,0.2,0.81,0.7,0
direct_enemy_contact-0385,0.97,1,0.9,0.25,0.72,0.2,1.0,0.65,0
direct_enemy_contact-0576,0.44,0,0.99,0.3,0.44,0.25,0.33,0.5,0
direct_enemy_contact-0824,0.88,0,0.99,0.25,0.86,0.2,0.9,0.55,0
direct_enemy_contact-0871,0.38,1,0.84,0.3,0.36,0.25,0.32,0.55,0
direct_enemy_contact-0447,0.96,1,0.9,0.25,0.85,0.2,0.94,0.4,0
direct_enemy_contact-0993,0.84,1,0.96,0.25,0.89,0.2,0.96,0.6,0
direct_enemy_contact-0567,0.95,1,0.95,0.25,0.94,0.2,0.93,0.45,0
direct_enemy_contact-0796,0.41,0,0.88,0.3,0.31,0.25,0.3,0.7,0
direct_enemy_contact-0114,0.87,0,0.82,0.25,0.92,0.2,0.79,0.5,0
direct_enemy_contact-0843,0.86,1,0.86,0.25,0.8,0.2,0.97,0.55,0
direct_enemy_contact-0565,0.8,1,0.86,0.25,0.71,0.2,0.81,0.65,0
direct_enemy_contact-0868,0.98,0,0.9,0.25,0.98,0.2,0.83,0.75,0
direct_enemy_contact-0829,0.94,1,0.99,0.25,0.62,0.2,0.83,0.7,0
direct_enemy_contact-0405,0.81,1,0.91,0.25,0.99,0.2,0.83,0.65,0
direct_enemy_contact-0832,0.88,0,0.93,0.25,0.9,0.2,0.99,0.45,0
direct_enemy_contact-0067,0.96,1,0.83,0.25,0.76,0.2,0.97,0.65,0
direct_enemy_contact-0718,0.8,0,0.85,0.25,0.88,0.2,0.92,0.45,0
direct_enemy_contact-0328,0.91,0,0.9,0.25,0.83,0.2,0.84,0.7,0
teammate_under_pressure-0253,0.87,1,0.24,0.45,0.79,0.65,0.89,0.55,1
teammate_under_pressure-0200,0.95,0,0.22,0.4,0.98,0.6,0.89,0.5,1
teammate_under_pressure-0161,0.45,1,0.21,0.25,0.43,0.5,0.39,0.35,1
teammate_under_pressure-0896,0.43,0,0.2,0.2,0.4,0.45,0.39,0.6,1
teammate_under_pressure-0261,0.45,1,0.23,0.15,0.35,0.4,0.37,0.7,1
teammate_under_pressure-0990,0.92,0,0.25,0.35,0.93,0.55,0.66,0.75,1
teammate_under_pressure-0072,0.87,0,0.15,0.5,0.82,0.7,0.75,0.35,1
teammate_under_pressure-0241,0.46,1,0.12,0.15,0.4,0.4,0.42,0.45,1
teammate_under_pressure-0842,0.86,0,0.25,0.3,0.91,0.5,0.98,0.35,1
teammate_under_pressure-0211,0.48,1,0.33,0.1,0.33,0.35,0.45,0.5,1
teammate_under_pressure-0636,0.47,0,0.31,0.2,0.32,0.45,0.31,0.4,1
teammate_under_pressure-0302,0.99,0,0.19,0.4,0.96,0.6,0.93,0.45,1
teammate_under_pressure-0463,0.81,1,0.2,0.35,0.73,0.55,0.8,0.5,1
teammate_under_pressure-0861,0.37,1,0.15,0.15,0.39,0.4,0.37,0.6,1
teammate_under_pressure-0921,0.38,1,0.17,0.25,0.31,0.5,0.35,0.45,1
teammate_under_pressure-0809,1.0,1,0.15,0.5,0.96,0.7,0.89,0.6,1
teammate_under_pressure-0529,0.93,1,0.18,0.45,0.76,0.65,0.88,0.65,1
teammate_under_pressure-0649,1.0,1,0.17,0.4,0.76,0.6,0.8,0.45,1
teammate_under_pressure-0569,0.84,1,0.16,0.4,0.9,0.6,0.85,0.5,1
teammate_under_pressure-0175,0.83,1,0.3,0.5,0.66,0.7,0.86,0.5,1
teammate_under_pressure-0799,0.94,1,0.25,0.4,0.66,0.6,0.87,0.45,1
teammate_under_pressure-0667,0.87,1,0.17,0.35,0.78,0.55,0.94,0.45,1
teammate_under_pressure-0485,0.84,1,0.26,0.4,0.84,0.6,0.82,0.55,1
teammate_under_pressure-0620,0.85,0,0.27,0.3,1.0,0.5,0.92,0.35,1
teammate_under_pressure-0118,0.98,0,0.21,0.3,0.98,0.5,0.83,0.4,1
teammate_under_pressure-0535,0.86,1,0.19,0.5,0.74,0.7,0.94,0.3,1
teammate_under_pressure-0439,0.88,1,0.3,0.5,0.63,0.7,1.0,0.7,1
teammate_under_pressure-0154,0.87,0,0.26,0.5,0.8,0.7,0.95,0.3,1
teammate_under_pressure-0197,0.83,1,0.17,0.4,0.88,0.6,0.88,0.65,1
teammate_under_pressure-0212,0.86,0,0.23,0.3,0.93,0.5,0.91,0.55,1
teammate_under_pressure-0934,0.93,0,0.21,0.45,0.99,0.65,0.93,0.4,1
teammate_under_pressure-0638,0.94,0,0.2,0.5,1.0,0.7,0.98,0.55,1
teammate_under_pressure-0044,0.98,0,0.16,0.4,0.98,0.6,0.93,0.75,1
teammate_under_pressure-0319,0.92,1,0.27,0.4,0.62,0.6,0.92,0.35,1
teammate_under_pressure-0408,0.87,0,0.16,0.35,0.98,0.55,0.67,0.6,1
teammate_under_pressure-0347,0.8,1,0.24,0.3,0.95,0.5,0.89,0.45,1
teammate_under_pressure-0555,0.84,1,0.22,0.45,0.92,0.65,0.95,0.65,1
teammate_under_pressure-0888,0.97,0,0.21,0.45,0.84,0.65,0.77,0.6,1
teammate_under_pressure-0633,0.84,1,0.15,0.4,0.85,0.6,0.89,0.6,1
teammate_under_pressure-0074,0.87,0,0.27,0.3,0.94,0.5,0.99,0.65,1
teammate_under_pressure-0730,0.89,0,0.21,0.5,0.88,0.7,0.83,0.4,1
teammate_under_pressure-0005,0.99,1,0.25,0.45,0.8,0.65,0.87,0.6,1
teammate_under_pressure-0121,0.47,1,0.3,0.1,0.46,0.35,0.43,0.35,1
teammate_under_pressure-0653,0.89,1,0.17,0.3,0.91,0.5,0.91,0.3,1
teammate_under_pressure-0712,0.88,0,0.21,0.5,0.81,0.7,0.99,0.3,1
teammate_under_pressure-0460,1.0,0,0.21,0.45,0.86,0.65,0.83,0.6,1
teammate_under_pressure-0101,0.42,1,0.3,0.25,0.31,0.5,0.35,0.45,1
teammate_under_pressure-0260,0.87,0,0.22,0.5,0.9,0.7,0.91,0.5,1
teammate_under_pressure-0551,0.45,1,0.26,0.25,0.35,0.5,0.5,0.5,1
teammate_under_pressure-0367,0.98,1,0.29,0.35,0.7,0.55,1.0,0.55,1
teammate_under_pressure-0523,0.81,1,0.15,0.35,0.63,0.55,0.86,0.7,1
teammate_under_pressure-0959,1.0,1,0.19,0.3,0.86,0.5,0.8,0.45,1
teammate_under_pressure-0403,0.89,1,0.2,0.4,0.78,0.6,0.9,0.5,1
teammate_under_pressure-0290,0.81,0,0.29,0.4,0.9,0.6,0.86,0.8,1
teammate_under_pressure-0642,1.0,0,0.22,0.45,0.97,0.65,0.67,0.6,1
teammate_under_pressure-0634,0.96,0,0.23,0.35,0.82,0.55,0.82,0.7,1
teammate_under_pressure-0363,0.8,1,0.24,0.5,0.8,0.7,0.87,0.6,1
teammate_under_pressure-0668,1.0,0,0.24,0.45,0.9,0.65,0.81,0.7,1
teammate_under_pressure-0354,0.85,0,0.19,0.35,0.9,0.55,0.75,0.5,1
teammate_under_pressure-0479,0.87,1,0.27,0.45,0.81,0.65,0.9,0.55,1
teammate_under_pressure-0149,0.8,1,0.16,0.3,0.81,0.5,0.96,0.55,1
teammate_under_pressure-0273,0.86,1,0.18,0.4,0.87,0.6,0.96,0.55,1
teammate_under_pressure-0337,0.85,1,0.16,0.5,0.77,0.7,0.85,0.6,1
teammate_under_pressure-0454,0.8,0,0.18,0.3,0.8,0.5,0.93,0.5,1
teammate_under_pressure-0251,0.41,1,0.14,0.2,0.32,0.45,0.45,0.55,1
teammate_under_pressure-0505,0.85,1,0.15,0.3,0.63,0.5,0.89,0.5,1
teammate_under_pressure-0851,0.45,1,0.29,0.25,0.38,0.5,0.32,0.35,1
teammate_under_pressure-0661,0.38,1,0.19,0.1,0.49,0.35,0.37,0.7,1
teammate_under_pressure-0497,0.98,1,0.2,0.45,0.94,0.65,0.89,0.5,1
teammate_under_pressure-0345,0.83,1,0.23,0.3,0.95,0.5,1.0,0.5,1
teammate_under_pressure-0027,0.97,1,0.29,0.5,0.88,0.7,0.95,0.6,1
teammate_under_pressure-0429,1.0,1,0.25,0.5,0.82,0.7,0.97,0.45,1
teammate_under_pressure-0518,0.85,0,0.17,0.35,0.89,0.55,0.81,0.5,1
teammate_under_pressure-0747,0.99,1,0.29,0.3,0.87,0.5,0.8,0.55,1
teammate_under_pressure-0358,1.0,0,0.28,0.3,0.93,0.5,0.84,0.5,1
teammate_under_pressure-0249,0.96,1,0.26,0.3,0.95,0.5,1.0,0.6,1
teammate_under_pressure-0219,0.95,1,0.15,0.45,0.93,0.65,0.82,0.45,1
teammate_under_pressure-0593,0.91,1,0.23,0.4,0.93,0.6,0.93,0.45,1
teammate_under_pressure-0510,0.94,0,0.23,0.4,0.94,0.6,0.72,0.5,1
teammate_under_pressure-0570,0.93,0,0.28,0.3,0.94,0.5,0.73,0.5,1
teammate_under_pressure-0966,0.39,0,0.16,0.1,0.35,0.35,0.45,0.35,1
teammate_under_pressure-0609,0.89,1,0.16,0.4,0.91,0.6,0.94,0.35,1
teammate_under_pressure-0180,0.84,0,0.17,0.3,1.0,0.5,0.65,0.45,1
teammate_under_pressure-0270,0.96,0,0.18,0.5,0.91,0.7,0.71,0.45,1
teammate_under_pressure-0689,0.87,1,0.3,0.5,0.83,0.7,0.9,0.45,1
teammate_under_pressure-0596,0.43,0,0.26,0.25,0.35,0.5,0.37,0.5,1
teammate_under_pressure-0329,0.93,1,0.28,0.4,0.95,0.6,0.82,0.45,1
teammate_under_pressure-0446,0.36,0,0.28,0.25,0.33,0.5,0.3,0.75,1
teammate_under_pressure-0604,0.87,0,0.29,0.3,0.95,0.5,0.91,0.6,1
teammate_under_pressure-0280,0.8,0,0.18,0.3,0.99,0.5,0.91,0.65,1
teammate_under_pressure-0947,0.99,1,0.19,0.4,0.88,0.6,0.95,0.35,1
teammate_under_pressure-0504,0.85,0,0.22,0.4,0.88,0.6,0.67,0.35,1
teammate_under_pressure-0792,0.91,0,0.21,0.45,0.9,0.65,0.68,0.55,1
teammate_under_pressure-0246,0.38,0,0.15,0.25,0.31,0.5,0.33,0.35,1
teammate_under_pressure-0539,0.86,1,0.26,0.4,0.97,0.6,0.86,0.5,1
teammate_under_pressure-0585,0.93,1,0.2,0.35,0.95,0.55,0.94,0.65,1
teammate_under_pressure-0958,0.86,0,0.28,0.4,0.89,0.6,0.95,0.45,1
teammate_under_pressure-0566,0.41,0,0.26,0.25,0.31,0.5,0.47,0.45,1
teammate_under_pressure-0716,0.36,0,0.16,0.25,0.43,0.5,0.44,0.5,1
teammate_under_pressure-0423,0.95,1,0.16,0.5,0.82,0.7,0.86,0.65,1
teammate_under_pressure-0179,0.93,1,0.19,0.35,0.88,0.55,0.89,0.7,1
teammate_under_pressure-0313,0.94,1,0.24,0.3,0.63,0.5,0.81,0.4,1
teammate_under_pressure-0360,0.85,0,0.17,0.4,0.98,0.6,0.64,0.65,1
teammate_under_pressure-0912,0.97,0,0.28,0.4,0.88,0.6,0.67,0.4,1
teammate_under_pressure-0350,0.92,0,0.28,0.45,0.88,0.65,0.93,0.45,1
teammate_under_pressure-0353,0.92,1,0.3,0.35,0.87,0.55,0.98,0.75,1
teammate_under_pressure-0802,0.86,0,0.15,0.4,0.9,0.6,0.82,0.6,1
